id,sales
3001157,356.24158
3001158,356.24158
3001159,356.24158
3001160,356.24158
3001161,356.24158
3001162,356.24158
3001163,356.24158
3001164,356.24158
3001165,356.24158
3001166,356.24158
3001167,356.24158
3001168,356.24158
3001169,356.24158
3001170,356.24158
3001171,356.24158
3001172,356.24158
3001173,356.24158
3001174,356.24158
3001175,356.24158
3001176,356.24158
3001177,356.24158
3001178,356.24158
3001179,356.24158
3001180,356.24158
3001181,356.24158
3001182,356.24158
3001183,356.24158
3001184,356.24158
3001185,282.71063
3001186,282.71063
3001187,282.71063
3001188,282.71063
3001189,282.71063
3001190,282.71063
3001191,282.71063
3001192,282.71063
3001193,282.71063
3001194,282.71063
3001195,282.71063
3001196,282.71063
3001197,282.71063
3001198,282.71063
3001199,282.71063
3001200,282.71063
3001201,282.71063
3001202,282.71063
3001203,282.71063
3001204,282.71063
3001205,282.71063
3001206,282.71063
3001207,282.71063
3001208,282.71063
3001209,282.71063
3001210,282.71063
3001211,282.71063
3001212,282.71063
3001213,282.71063
3001214,282.71063
3001215,282.71063
3001216,282.71063
3001217,282.71063
3001218,257.58606
3001219,257.58606
3001220,257.58606
3001221,257.58606
3001222,257.58606
3001223,257.58606
3001224,257.58606
3001225,257.58606
3001226,257.58606
3001227,257.58606
3001228,257.58606
3001229,257.58606
3001230,257.58606
3001231,257.58606
3001232,257.58606
3001233,257.58606
3001234,257.58606
3001235,257.58606
3001236,257.58606
3001237,257.58606
3001238,257.58606
3001239,257.58606
3001240,257.58606
3001241,257.58606
3001242,257.58606
3001243,257.58606
3001244,257.58606
3001245,257.58606
3001246,257.58606
3001247,257.58606
3001248,257.58606
3001249,257.58606
3001250,257.58606
3001251,451.21658
3001252,451.21658
3001253,451.21658
3001254,451.21658
3001255,451.21658
3001256,451.21658
3001257,451.21658
3001258,451.21658
3001259,451.21658
3001260,451.21658
3001261,451.21658
3001262,451.21658
3001263,451.21658
3001264,451.21658
3001265,451.21658
3001266,451.21658
3001267,451.21658
3001268,451.21658
3001269,451.21658
3001270,451.21658
3001271,451.21658
3001272,451.21658
3001273,451.21658
3001274,451.21658
3001275,451.21658
3001276,451.21658
3001277,451.21658
3001278,451.21658
3001279,451.21658
3001280,451.21658
3001281,451.21658
3001282,451.21658
3001283,451.21658
3001284,378.38437
3001285,378.38437
3001286,378.38437
3001287,378.38437
3001288,378.38437
3001289,378.38437
3001290,378.38437
3001291,378.38437
3001292,378.38437
3001293,378.38437
3001294,378.38437
3001295,378.38437
3001296,378.38437
3001297,378.38437
3001298,378.38437
3001299,378.38437
3001300,378.38437
3001301,378.38437
3001302,378.38437
3001303,378.38437
3001304,378.38437
3001305,378.38437
3001306,378.38437
3001307,378.38437
3001308,378.38437
3001309,378.38437
3001310,378.38437
3001311,378.38437
3001312,378.38437
3001313,378.38437
3001314,378.38437
3001315,378.38437
3001316,378.38437
3001317,351.9882
3001318,351.9882
3001319,351.9882
3001320,351.9882
3001321,351.9882
3001322,351.9882
3001323,351.9882
3001324,351.9882
3001325,351.9882
3001326,351.9882
3001327,351.9882
3001328,351.9882
3001329,351.9882
3001330,351.9882
3001331,351.9882
3001332,351.9882
3001333,351.9882
3001334,351.9882
3001335,351.9882
3001336,351.9882
3001337,351.9882
3001338,351.9882
3001339,351.9882
3001340,351.9882
3001341,351.9882
3001342,351.9882
3001343,351.9882
3001344,351.9882
3001345,351.9882
3001346,351.9882
3001347,351.9882
3001348,351.9882
3001349,351.9882
3001350,196.77612
3001351,196.77612
3001352,196.77612
3001353,196.77612
3001354,196.77612
3001355,196.77612
3001356,196.77612
3001357,196.77612
3001358,196.77612
3001359,196.77612
3001360,196.77612
3001361,196.77612
3001362,196.77612
3001363,196.77612
3001364,196.77612
3001365,196.77612
3001366,196.77612
3001367,196.77612
3001368,196.77612
3001369,196.77612
3001370,196.77612
3001371,196.77612
3001372,196.77612
3001373,196.77612
3001374,196.77612
3001375,196.77612
3001376,196.77612
3001377,196.77612
3001378,196.77612
3001379,196.77612
3001380,196.77612
3001381,196.77612
3001382,196.77612
3001383,259.42706
3001384,259.42706
3001385,259.42706
3001386,259.42706
3001387,259.42706
3001388,259.42706
3001389,259.42706
3001390,259.42706
3001391,259.42706
3001392,259.42706
3001393,259.42706
3001394,259.42706
3001395,259.42706
3001396,259.42706
3001397,259.42706
3001398,259.42706
3001399,259.42706
3001400,259.42706
3001401,259.42706
3001402,259.42706
3001403,259.42706
3001404,259.42706
3001405,259.42706
3001406,259.42706
3001407,259.42706
3001408,259.42706
3001409,259.42706
3001410,259.42706
3001411,259.42706
3001412,259.42706
3001413,259.42706
3001414,259.42706
3001415,259.42706
3001416,521.23364
3001417,521.23364
3001418,521.23364
3001419,521.23364
3001420,521.23364
3001421,521.23364
3001422,521.23364
3001423,521.23364
3001424,521.23364
3001425,521.23364
3001426,521.23364
3001427,521.23364
3001428,521.23364
3001429,521.23364
3001430,521.23364
3001431,521.23364
3001432,521.23364
3001433,521.23364
3001434,521.23364
3001435,521.23364
3001436,521.23364
3001437,521.23364
3001438,521.23364
3001439,521.23364
3001440,521.23364
3001441,521.23364
3001442,521.23364
3001443,521.23364
3001444,521.23364
3001445,521.23364
3001446,521.23364
3001447,521.23364
3001448,521.23364
3001449,253.43536
3001450,253.43536
3001451,253.43536
3001452,253.43536
3001453,253.43536
3001454,253.43536
3001455,253.43536
3001456,253.43536
3001457,253.43536
3001458,253.43536
3001459,253.43536
3001460,253.43536
3001461,253.43536
3001462,253.43536
3001463,253.43536
3001464,253.43536
3001465,253.43536
3001466,253.43536
3001467,253.43536
3001468,253.43536
3001469,253.43536
3001470,253.43536
3001471,253.43536
3001472,253.43536
3001473,253.43536
3001474,253.43536
3001475,253.43536
3001476,253.43536
3001477,253.43536
3001478,253.43536
3001479,253.43536
3001480,253.43536
3001481,253.43536
3001482,162.47157
3001483,162.47157
3001484,162.47157
3001485,162.47157
3001486,162.47157
3001487,162.47157
3001488,162.47157
3001489,162.47157
3001490,162.47157
3001491,162.47157
3001492,162.47157
3001493,162.47157
3001494,162.47157
3001495,162.47157
3001496,162.47157
3001497,162.47157
3001498,162.47157
3001499,162.47157
3001500,162.47157
3001501,162.47157
3001502,162.47157
3001503,162.47157
3001504,162.47157
3001505,162.47157
3001506,162.47157
3001507,162.47157
3001508,162.47157
3001509,162.47157
3001510,162.47157
3001511,162.47157
3001512,162.47157
3001513,162.47157
3001514,162.47157
3001515,412.49014
3001516,412.49014
3001517,412.49014
3001518,412.49014
3001519,412.49014
3001520,412.49014
3001521,412.49014
3001522,412.49014
3001523,412.49014
3001524,412.49014
3001525,412.49014
3001526,412.49014
3001527,412.49014
3001528,412.49014
3001529,412.49014
3001530,412.49014
3001531,412.49014
3001532,412.49014
3001533,412.49014
3001534,412.49014
3001535,412.49014
3001536,412.49014
3001537,412.49014
3001538,412.49014
3001539,412.49014
3001540,412.49014
3001541,412.49014
3001542,412.49014
3001543,412.49014
3001544,412.49014
3001545,412.49014
3001546,412.49014
3001547,412.49014
3001548,367.44366
3001549,367.44366
3001550,367.44366
3001551,367.44366
3001552,367.44366
3001553,367.44366
3001554,367.44366
3001555,367.44366
3001556,367.44366
3001557,367.44366
3001558,367.44366
3001559,367.44366
3001560,367.44366
3001561,367.44366
3001562,367.44366
3001563,367.44366
3001564,367.44366
3001565,367.44366
3001566,367.44366
3001567,367.44366
3001568,367.44366
3001569,367.44366
3001570,367.44366
3001571,367.44366
3001572,367.44366
3001573,367.44366
3001574,367.44366
3001575,367.44366
3001576,367.44366
3001577,367.44366
3001578,367.44366
3001579,367.44366
3001580,367.44366
3001581,313.9253
3001582,313.9253
3001583,313.9253
3001584,313.9253
3001585,313.9253
3001586,313.9253
3001587,313.9253
3001588,313.9253
3001589,313.9253
3001590,313.9253
3001591,313.9253
3001592,313.9253
3001593,313.9253
3001594,313.9253
3001595,313.9253
3001596,313.9253
3001597,313.9253
3001598,313.9253
3001599,313.9253
3001600,313.9253
3001601,313.9253
3001602,313.9253
3001603,313.9253
3001604,313.9253
3001605,313.9253
3001606,313.9253
3001607,313.9253
3001608,313.9253
3001609,313.9253
3001610,313.9253
3001611,313.9253
3001612,313.9253
3001613,313.9253
3001614,1061.4999
3001615,1061.4999
3001616,1061.4999
3001617,1061.4999
3001618,1061.4999
3001619,1061.4999
3001620,1061.4999
3001621,1061.4999
3001622,1061.4999
3001623,1061.4999
3001624,1061.4999
3001625,1061.4999
3001626,1061.4999
3001627,1061.4999
3001628,1061.4999
3001629,1061.4999
3001630,1061.4999
3001631,1061.4999
3001632,1061.4999
3001633,1061.4999
3001634,1061.4999
3001635,1061.4999
3001636,1061.4999
3001637,1061.4999
3001638,1061.4999
3001639,1061.4999
3001640,1061.4999
3001641,1061.4999
3001642,1061.4999
3001643,1061.4999
3001644,1061.4999
3001645,1061.4999
3001646,1061.4999
3001647,176.72815
3001648,176.72815
3001649,176.72815
3001650,176.72815
3001651,176.72815
3001652,176.72815
3001653,176.72815
3001654,176.72815
3001655,176.72815
3001656,176.72815
3001657,176.72815
3001658,176.72815
3001659,176.72815
3001660,176.72815
3001661,176.72815
3001662,176.72815
3001663,176.72815
3001664,176.72815
3001665,176.72815
3001666,176.72815
3001667,176.72815
3001668,176.72815
3001669,176.72815
3001670,176.72815
3001671,176.72815
3001672,176.72815
3001673,176.72815
3001674,176.72815
3001675,176.72815
3001676,176.72815
3001677,176.72815
3001678,176.72815
3001679,176.72815
3001680,343.11325
3001681,343.11325
3001682,343.11325
3001683,343.11325
3001684,343.11325
3001685,343.11325
3001686,343.11325
3001687,343.11325
3001688,343.11325
3001689,343.11325
3001690,343.11325
3001691,343.11325
3001692,343.11325
3001693,343.11325
3001694,343.11325
3001695,343.11325
3001696,343.11325
3001697,343.11325
3001698,343.11325
3001699,343.11325
3001700,343.11325
3001701,343.11325
3001702,343.11325
3001703,343.11325
3001704,343.11325
3001705,343.11325
3001706,343.11325
3001707,343.11325
3001708,343.11325
3001709,343.11325
3001710,343.11325
3001711,343.11325
3001712,343.11325
3001713,151.68878
3001714,151.68878
3001715,151.68878
3001716,151.68878
3001717,151.68878
3001718,151.68878
3001719,151.68878
3001720,151.68878
3001721,151.68878
3001722,151.68878
3001723,151.68878
3001724,151.68878
3001725,151.68878
3001726,151.68878
3001727,151.68878
3001728,151.68878
3001729,151.68878
3001730,151.68878
3001731,151.68878
3001732,151.68878
3001733,151.68878
3001734,151.68878
3001735,151.68878
3001736,151.68878
3001737,151.68878
3001738,151.68878
3001739,151.68878
3001740,151.68878
3001741,151.68878
3001742,151.68878
3001743,151.68878
3001744,151.68878
3001745,151.68878
3001746,272.84683
3001747,272.84683
3001748,272.84683
3001749,272.84683
3001750,272.84683
3001751,272.84683
3001752,272.84683
3001753,272.84683
3001754,272.84683
3001755,272.84683
3001756,272.84683
3001757,272.84683
3001758,272.84683
3001759,272.84683
3001760,272.84683
3001761,272.84683
3001762,272.84683
3001763,272.84683
3001764,272.84683
3001765,272.84683
3001766,272.84683
3001767,272.84683
3001768,272.84683
3001769,272.84683
3001770,272.84683
3001771,272.84683
3001772,272.84683
3001773,272.84683
3001774,272.84683
3001775,272.84683
3001776,272.84683
3001777,272.84683
3001778,272.84683
3001779,308.9324
3001780,308.9324
3001781,308.9324
3001782,308.9324
3001783,308.9324
3001784,308.9324
3001785,308.9324
3001786,308.9324
3001787,308.9324
3001788,308.9324
3001789,308.9324
3001790,308.9324
3001791,308.9324
3001792,308.9324
3001793,308.9324
3001794,308.9324
3001795,308.9324
3001796,308.9324
3001797,308.9324
3001798,308.9324
3001799,308.9324
3001800,308.9324
3001801,308.9324
3001802,308.9324
3001803,308.9324
3001804,308.9324
3001805,308.9324
3001806,308.9324
3001807,308.9324
3001808,308.9324
3001809,308.9324
3001810,308.9324
3001811,308.9324
3001812,169.1305
3001813,169.1305
3001814,169.1305
3001815,169.1305
3001816,169.1305
3001817,169.1305
3001818,169.1305
3001819,169.1305
3001820,169.1305
3001821,169.1305
3001822,169.1305
3001823,169.1305
3001824,169.1305
3001825,169.1305
3001826,169.1305
3001827,169.1305
3001828,169.1305
3001829,169.1305
3001830,169.1305
3001831,169.1305
3001832,169.1305
3001833,169.1305
3001834,169.1305
3001835,169.1305
3001836,169.1305
3001837,169.1305
3001838,169.1305
3001839,169.1305
3001840,169.1305
3001841,169.1305
3001842,169.1305
3001843,169.1305
3001844,169.1305
3001845,333.26437
3001846,333.26437
3001847,333.26437
3001848,333.26437
3001849,333.26437
3001850,333.26437
3001851,333.26437
3001852,333.26437
3001853,333.26437
3001854,333.26437
3001855,333.26437
3001856,333.26437
3001857,333.26437
3001858,333.26437
3001859,333.26437
3001860,333.26437
3001861,333.26437
3001862,333.26437
3001863,333.26437
3001864,333.26437
3001865,333.26437
3001866,333.26437
3001867,333.26437
3001868,333.26437
3001869,333.26437
3001870,333.26437
3001871,333.26437
3001872,333.26437
3001873,333.26437
3001874,333.26437
3001875,333.26437
3001876,333.26437
3001877,333.26437
3001878,410.4884
3001879,410.4884
3001880,410.4884
3001881,410.4884
3001882,410.4884
3001883,410.4884
3001884,410.4884
3001885,410.4884
3001886,410.4884
3001887,410.4884
3001888,410.4884
3001889,410.4884
3001890,410.4884
3001891,410.4884
3001892,410.4884
3001893,410.4884
3001894,410.4884
3001895,410.4884
3001896,410.4884
3001897,410.4884
3001898,410.4884
3001899,410.4884
3001900,410.4884
3001901,410.4884
3001902,410.4884
3001903,410.4884
3001904,410.4884
3001905,410.4884
3001906,410.4884
3001907,410.4884
3001908,410.4884
3001909,410.4884
3001910,410.4884
3001911,385.72885
3001912,385.72885
3001913,385.72885
3001914,385.72885
3001915,385.72885
3001916,385.72885
3001917,385.72885
3001918,385.72885
3001919,385.72885
3001920,385.72885
3001921,385.72885
3001922,385.72885
3001923,385.72885
3001924,385.72885
3001925,385.72885
3001926,385.72885
3001927,385.72885
3001928,385.72885
3001929,385.72885
3001930,385.72885
3001931,385.72885
3001932,385.72885
3001933,385.72885
3001934,385.72885
3001935,385.72885
3001936,385.72885
3001937,385.72885
3001938,385.72885
3001939,385.72885
3001940,385.72885
3001941,385.72885
3001942,385.72885
3001943,385.72885
3001944,441.33755
3001945,441.33755
3001946,441.33755
3001947,441.33755
3001948,441.33755
3001949,441.33755
3001950,441.33755
3001951,441.33755
3001952,441.33755
3001953,441.33755
3001954,441.33755
3001955,441.33755
3001956,441.33755
3001957,441.33755
3001958,441.33755
3001959,441.33755
3001960,441.33755
3001961,441.33755
3001962,441.33755
3001963,441.33755
3001964,441.33755
3001965,441.33755
3001966,441.33755
3001967,441.33755
3001968,441.33755
3001969,441.33755
3001970,441.33755
3001971,441.33755
3001972,441.33755
3001973,441.33755
3001974,441.33755
3001975,441.33755
3001976,441.33755
3001977,380.98373
3001978,380.98373
3001979,380.98373
3001980,380.98373
3001981,380.98373
3001982,380.98373
3001983,380.98373
3001984,380.98373
3001985,380.98373
3001986,380.98373
3001987,380.98373
3001988,380.98373
3001989,380.98373
3001990,380.98373
3001991,380.98373
3001992,380.98373
3001993,380.98373
3001994,380.98373
3001995,380.98373
3001996,380.98373
3001997,380.98373
3001998,380.98373
3001999,380.98373
3002000,380.98373
3002001,380.98373
3002002,380.98373
3002003,380.98373
3002004,380.98373
3002005,380.98373
3002006,380.98373
3002007,380.98373
3002008,380.98373
3002009,380.98373
3002010,438.60507
3002011,438.60507
3002012,438.60507
3002013,438.60507
3002014,438.60507
3002015,438.60507
3002016,438.60507
3002017,438.60507
3002018,438.60507
3002019,438.60507
3002020,438.60507
3002021,438.60507
3002022,438.60507
3002023,438.60507
3002024,438.60507
3002025,438.60507
3002026,438.60507
3002027,438.60507
3002028,438.60507
3002029,438.60507
3002030,438.60507
3002031,438.60507
3002032,438.60507
3002033,438.60507
3002034,438.60507
3002035,438.60507
3002036,438.60507
3002037,438.60507
3002038,438.60507
3002039,438.60507
3002040,438.60507
3002041,438.60507
3002042,438.60507
3002043,388.35654
3002044,388.35654
3002045,388.35654
3002046,388.35654
3002047,388.35654
3002048,388.35654
3002049,388.35654
3002050,388.35654
3002051,388.35654
3002052,388.35654
3002053,388.35654
3002054,388.35654
3002055,388.35654
3002056,388.35654
3002057,388.35654
3002058,388.35654
3002059,388.35654
3002060,388.35654
3002061,388.35654
3002062,388.35654
3002063,388.35654
3002064,388.35654
3002065,388.35654
3002066,388.35654
3002067,388.35654
3002068,388.35654
3002069,388.35654
3002070,388.35654
3002071,388.35654
3002072,388.35654
3002073,388.35654
3002074,388.35654
3002075,388.35654
3002076,373.93826
3002077,373.93826
3002078,373.93826
3002079,373.93826
3002080,373.93826
3002081,373.93826
3002082,373.93826
3002083,373.93826
3002084,373.93826
3002085,373.93826
3002086,373.93826
3002087,373.93826
3002088,373.93826
3002089,373.93826
3002090,373.93826
3002091,373.93826
3002092,373.93826
3002093,373.93826
3002094,373.93826
3002095,373.93826
3002096,373.93826
3002097,373.93826
3002098,373.93826
3002099,373.93826
3002100,373.93826
3002101,373.93826
3002102,373.93826
3002103,373.93826
3002104,373.93826
3002105,373.93826
3002106,373.93826
3002107,373.93826
3002108,373.93826
3002109,417.9109
3002110,417.9109
3002111,417.9109
3002112,417.9109
3002113,417.9109
3002114,417.9109
3002115,417.9109
3002116,417.9109
3002117,417.9109
3002118,417.9109
3002119,417.9109
3002120,417.9109
3002121,417.9109
3002122,417.9109
3002123,417.9109
3002124,417.9109
3002125,417.9109
3002126,417.9109
3002127,417.9109
3002128,417.9109
3002129,417.9109
3002130,417.9109
3002131,417.9109
3002132,417.9109
3002133,417.9109
3002134,417.9109
3002135,417.9109
3002136,417.9109
3002137,417.9109
3002138,417.9109
3002139,417.9109
3002140,417.9109
3002141,417.9109
3002142,1309.5529
3002143,1309.5529
3002144,1309.5529
3002145,1309.5529
3002146,1309.5529
3002147,1309.5529
3002148,1309.5529
3002149,1309.5529
3002150,1309.5529
3002151,1309.5529
3002152,1309.5529
3002153,1309.5529
3002154,1309.5529
3002155,1309.5529
3002156,1309.5529
3002157,1309.5529
3002158,1309.5529
3002159,1309.5529
3002160,1309.5529
3002161,1309.5529
3002162,1309.5529
3002163,1309.5529
3002164,1309.5529
3002165,1309.5529
3002166,1309.5529
3002167,1309.5529
3002168,1309.5529
3002169,1309.5529
3002170,1309.5529
3002171,1309.5529
3002172,1309.5529
3002173,1309.5529
3002174,1309.5529
3002175,1115.9185
3002176,1115.9185
3002177,1115.9185
3002178,1115.9185
3002179,1115.9185
3002180,1115.9185
3002181,1115.9185
3002182,1115.9185
3002183,1115.9185
3002184,1115.9185
3002185,1115.9185
3002186,1115.9185
3002187,1115.9185
3002188,1115.9185
3002189,1115.9185
3002190,1115.9185
3002191,1115.9185
3002192,1115.9185
3002193,1115.9185
3002194,1115.9185
3002195,1115.9185
3002196,1115.9185
3002197,1115.9185
3002198,1115.9185
3002199,1115.9185
3002200,1115.9185
3002201,1115.9185
3002202,1115.9185
3002203,1115.9185
3002204,1115.9185
3002205,1115.9185
3002206,1115.9185
3002207,1115.9185
3002208,753.98126
3002209,753.98126
3002210,753.98126
3002211,753.98126
3002212,753.98126
3002213,753.98126
3002214,753.98126
3002215,753.98126
3002216,753.98126
3002217,753.98126
3002218,753.98126
3002219,753.98126
3002220,753.98126
3002221,753.98126
3002222,753.98126
3002223,753.98126
3002224,753.98126
3002225,753.98126
3002226,753.98126
3002227,753.98126
3002228,753.98126
3002229,753.98126
3002230,753.98126
3002231,753.98126
3002232,753.98126
3002233,753.98126
3002234,753.98126
3002235,753.98126
3002236,753.98126
3002237,753.98126
3002238,753.98126
3002239,753.98126
3002240,753.98126
3002241,960.77203
3002242,960.77203
3002243,960.77203
3002244,960.77203
3002245,960.77203
3002246,960.77203
3002247,960.77203
3002248,960.77203
3002249,960.77203
3002250,960.77203
3002251,960.77203
3002252,960.77203
3002253,960.77203
3002254,960.77203
3002255,960.77203
3002256,960.77203
3002257,960.77203
3002258,960.77203
3002259,960.77203
3002260,960.77203
3002261,960.77203
3002262,960.77203
3002263,960.77203
3002264,960.77203
3002265,960.77203
3002266,960.77203
3002267,960.77203
3002268,960.77203
3002269,960.77203
3002270,960.77203
3002271,960.77203
3002272,960.77203
3002273,960.77203
3002274,633.81335
3002275,633.81335
3002276,633.81335
3002277,633.81335
3002278,633.81335
3002279,633.81335
3002280,633.81335
3002281,633.81335
3002282,633.81335
3002283,633.81335
3002284,633.81335
3002285,633.81335
3002286,633.81335
3002287,633.81335
3002288,633.81335
3002289,633.81335
3002290,633.81335
3002291,633.81335
3002292,633.81335
3002293,633.81335
3002294,633.81335
3002295,633.81335
3002296,633.81335
3002297,633.81335
3002298,633.81335
3002299,633.81335
3002300,633.81335
3002301,633.81335
3002302,633.81335
3002303,633.81335
3002304,633.81335
3002305,633.81335
3002306,633.81335
3002307,987.67944
3002308,987.67944
3002309,987.67944
3002310,987.67944
3002311,987.67944
3002312,987.67944
3002313,987.67944
3002314,987.67944
3002315,987.67944
3002316,987.67944
3002317,987.67944
3002318,987.67944
3002319,987.67944
3002320,987.67944
3002321,987.67944
3002322,987.67944
3002323,987.67944
3002324,987.67944
3002325,987.67944
3002326,987.67944
3002327,987.67944
3002328,987.67944
3002329,987.67944
3002330,987.67944
3002331,987.67944
3002332,987.67944
3002333,987.67944
3002334,987.67944
3002335,987.67944
3002336,987.67944
3002337,987.67944
3002338,987.67944
3002339,987.67944
3002340,318.86887
3002341,318.86887
3002342,318.86887
3002343,318.86887
3002344,318.86887
3002345,318.86887
3002346,318.86887
3002347,318.86887
3002348,318.86887
3002349,318.86887
3002350,318.86887
3002351,318.86887
3002352,318.86887
3002353,318.86887
3002354,318.86887
3002355,318.86887
3002356,318.86887
3002357,318.86887
3002358,318.86887
3002359,318.86887
3002360,318.86887
3002361,318.86887
3002362,318.86887
3002363,318.86887
3002364,318.86887
3002365,318.86887
3002366,318.86887
3002367,318.86887
3002368,318.86887
3002369,318.86887
3002370,318.86887
3002371,318.86887
3002372,318.86887
3002373,568.022
3002374,568.022
3002375,568.022
3002376,568.022
3002377,568.022
3002378,568.022
3002379,568.022
3002380,568.022
3002381,568.022
3002382,568.022
3002383,568.022
3002384,568.022
3002385,568.022
3002386,568.022
3002387,568.022
3002388,568.022
3002389,568.022
3002390,568.022
3002391,568.022
3002392,568.022
3002393,568.022
3002394,568.022
3002395,568.022
3002396,568.022
3002397,568.022
3002398,568.022
3002399,568.022
3002400,568.022
3002401,568.022
3002402,568.022
3002403,568.022
3002404,568.022
3002405,568.022
3002406,690.13416
3002407,690.13416
3002408,690.13416
3002409,690.13416
3002410,690.13416
3002411,690.13416
3002412,690.13416
3002413,690.13416
3002414,690.13416
3002415,690.13416
3002416,690.13416
3002417,690.13416
3002418,690.13416
3002419,690.13416
3002420,690.13416
3002421,690.13416
3002422,690.13416
3002423,690.13416
3002424,690.13416
3002425,690.13416
3002426,690.13416
3002427,690.13416
3002428,690.13416
3002429,690.13416
3002430,690.13416
3002431,690.13416
3002432,690.13416
3002433,690.13416
3002434,690.13416
3002435,690.13416
3002436,690.13416
3002437,690.13416
